period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
21.1033014,2.059,192.5,1.56,0.1528,0.8321283284760149,5013.873103877726,4.516840821622511,18.781776959315003,6.52310203088485,1.8747108428059784,8273.548494442246,5.44586602405769,3.095726981982321,1.1180880651687664,5.2652775124698366
53.285584,6.492,158.6,1.44,0.2582,0.8059800347406473,5054.2062361139215,4.570564616843564,19.32288477874241,7.035926362269752,1.7866447528856855,6314.253074782829,3.1215338293595947,3.994258703662238,2.013835784581842,5.072670685015709
3.238542,1.27,579.9799699585884,1.67,0.03852953482192994,0.69,4446.0,5.014780849814136,227.44017580979568,10.533041062411547,2.420289855072464,13303.99653370022,17.90833974998502,1.4442193421832061,0.8197798314933114,6.364716281143325
1.23142395,2.186,19.6,0.77,0.0227,0.9166139769135478,5115.487707285582,4.525017039170824,34.79354124954286,5.385763371625658,0.840048285749219,22985.415384632768,40.37947034861444,0.8026399242913418,1.1587662114878567,3.0252910757955354
366.31509,12.41,336.0,2.87,1.0726,1.2545723692827635,4516.445477603597,4.567481115389123,11.38298725285928,2.901919251279148,2.287632081073787,3453.907773828042,1.1696553881062497,5.906220035564616,2.596000697293587,5.820082930352362
256.846143,6.289,1706.0,46743.4,0.8917,0.27665223057593963,3415.929397497084,5.21725947592197,41.77222159026153,68.16698475545124,168960.86434108537,1345.4005248849935,0.3102525855959848,5.5523630620759965,1.9863663624000758,7.442492722794441
4.4096675,2.1418,132.7,1.51,0.0544,0.8909466109346763,5515.1072849298735,4.558024294520368,64.45312713486899,5.742133368584152,1.6948265827240598,15782.120593041125,16.37769505394626,1.688187630710851,1.1447958840837023,4.895598484107897
308.185801,3.689,708.7,2.12,0.8686,0.5261732662371175,4373.889665498976,4.7914993781657245,8.483175706073494,17.30668458395258,4.02909105428521,2407.172994223843,0.6057716627183024,5.733942393925326,1.5452193401074492,6.564842345530938
6.679195,3.668270973305188,580.4676932677329,2.5,0.068,0.87,5519.0,4.53,318.7978177243581,5.984938565200158,2.8735632183908044,13958.87975605914,12.794117647058822,2.0385147239574875,1.5407887618623153,6.365555412836205
185.53285,31.46,877.0,28.39,0.6297,2.6991804198387626,4332.0064431307965,4.674212171982259,148.70908305456422,0.6415708041191142,10.518007537153036,6341.955740480386,4.286454533648979,5.228607362983333,3.480008562086445,6.777646593635117
4.11754421,4.362,34.3,1.02,0.0527,0.9015600909388198,5434.450558883752,4.45081955389661,36.33636759421703,5.475838488306025,1.1313721739144924,15893.980502656437,17.107402105100945,1.6326746774998706,1.6793370398137675,3.563882963939251
1.7292591,1.73,18671.931757481707,11.0,0.027066907056610037,0.66,4271.0,4.961682225681467,18679.931735182632,11.390455063547902,16.666666666666664,14913.075808608517,24.38401988892265,1.0040301804220193,1.0043016091968684,9.834830254603164
150.381954,4.968,396.1,2.26,0.5454,0.7274039474747819,4394.327806968649,4.788262426710082,13.085511576741448,9.049542778110702,3.1069394218242827,3588.456725838764,1.33370727443121,5.019806139711574,1.7864118629014598,5.984188138137206
11.39110963,2.749,593.4,1.9,0.0926,0.6366413506535644,4339.474422162544,4.686539086904144,143.2043631380624,11.562787842688635,2.9844118639945307,8045.704229379054,6.875176572932661,2.5169792501458583,1.321489137753775,6.3875524934035495
9.148701,5.46,33495.08921300556,9.727041109815856,0.0872974637375005,1.8215,6072.0,3.97029,19990.07149791105,1.1966409997883427,5.3401268788448295,19612.39085473882,20.865440094309815,2.3173457170020533,1.8656293177945105,10.419183971088243
43.3167427,4.995,987.5,2.42,0.2288,2.970842953677844,5049.345534108296,4.596075206574513,113.8719624917688,0.5207481521295813,0.814583617422149,12865.655862491127,12.984453468871695,3.791362544702035,1.7909257884794776,6.896188642610672
274.743032,9.137,309.0,2.16,0.8478,1.1564769716863899,4652.959194610471,4.624927073026094,10.276267898215522,3.458047149288484,1.8677414707620679,3842.696055726569,1.3640917335295941,5.6194693885486995,2.3161920964002625,5.736572297479192
3.262,2.6984821281890046,719.7292762666209,2.43,0.0331,0.505,3752.0,4.743,595.3944172715767,18.598176649348105,4.811881188118812,10362.857448672667,15.256797583081573,1.4497385336764255,1.3079224998559311,6.5802635830931635
3.43525124,4.509,152.2,25.43,0.0466,0.7369499546685614,4829.026234565645,4.461306336341425,199.77281195887147,8.21459302751249,34.50709215585336,13579.088126792316,15.81437670962578,1.4895842635369596,1.7063831184905796,5.0317442573064906
5.83892993,1.1066,237.4,1.19,0.0598,0.7186135130714348,4679.90461366751,4.645272449454648,44.99229193524506,8.99539900018122,1.6559666334603234,11471.470728802513,12.016948379120985,1.9226312764135232,0.7450752734203046,5.473949935191195
33.159475806,9.01353,222170.0,146.47,0.2576,1.410587891007033,5903.536413938028,4.239461566809539,60391.06202449839,2.130641587769852,103.8361387714973,9768.42159171168,5.475884670058358,3.5310400235450183,2.3039371785143135,12.311202634618793
11.87457664,1.9797,220.7,1.32,0.0986,0.918018820810665,5163.756798362549,4.358378574301118,36.794557250000615,5.171562538959797,1.4378790173760947,11141.357679894993,9.310535708018916,2.555254563679067,1.0918226243086941,5.4013251166222656
51.8098276,6.343,1025.4,2.6,0.2571,0.7768438946957362,5019.4234695632085,4.581344824291581,125.53819422475748,7.591462782735808,3.3468757594063776,6169.566920084796,3.021563184347477,3.9666973021802807,1.9937474784694735,6.933812813301427
344.961485,3.023,427.9,1.61,0.8588,0.5032146703011647,4458.061996383728,4.828030399647582,3.7498148525189707,19.066167699224557,3.1994297762353483,2413.024519103619,0.5859509435272062,5.846327453832845,1.392027892967651,6.061223791522835
8.4044,2.256,153.45757021247,1.24,0.06054229871116327,0.307,4956.377464603782,4.710541488109035,41.19274170664559,49.979750322115194,4.039087947882736,7892.036957369533,5.0708348796705485,2.2411776648646824,1.1804994481402937,5.039919432164544
0.93373458,4.364,127.7,0.93,0.018,0.6081133420562823,4156.834190855804,4.658968969390748,596.8321318891285,12.598555512518969,1.5293201705709762,17084.556806701894,33.784074558682356,0.6594531487298416,1.679709965419432,4.857484114602081
2.48450535,1.919,473.8857372790693,9.723207741691011,0.03264872299760741,1.27553,6089.0,4.28359,366.0232528130938,2.6328525706620303,7.622876562441504,26911.82904896246,39.06829679352158,1.2483260972661863,1.0712410918719777,6.163074222000408
589.74851,12.74,462.4,2.03,1.3854,1.165705772107061,5235.680208825375,4.358975994008083,9.988962922517599,3.2077948321946494,1.7414342869133193,3395.979002443575,0.8414218074975177,6.381390393846316,2.620311286794203,6.138590611998276
10.00653012,5.344,936.1,3.52,0.0933,0.7347232727052592,4369.384204575195,4.617427669508012,499.9253827259754,8.55367033095422,4.790919426084492,8670.144046253092,7.874847510238577,2.398488743932262,1.8475094843325468,6.842790000129778
6.178369,2.7993225538607294,4709.230995722531,9.91257877,0.06992703095188257,0.789478,5015.0,4.67,2133.6790563441746,7.492673635433227,12.555864469940897,11915.256922055543,11.29002603504283,1.9710721984812973,1.3348227755396018,8.45749222948568
2.78801663,17.354,14.0,0.91,0.0465,1.3536073756795084,6381.798563133243,4.274427025827804,87.14295222837318,2.332880445536568,0.672277660679251,24347.141157803875,29.10983603611846,1.3318425654937092,2.9098475343968215,2.70805020110221
9.32867952,1.572,354.4,1.62,0.0856,1.1877789531356024,5985.849086545735,4.285168401159004,59.720863902075614,3.037362611748786,1.3638901377427028,15766.732373974794,13.875922349714983,2.334924445338186,0.944683806375373,5.8732439157205505
17.97586029496,3.3462754,954.5933714774656,4.78034841,0.1344575950064183,0.851795,5274.0,4.53357,177.70122061271908,6.248419123159935,5.6120878967357175,9386.420396803831,6.335045632486136,2.9431676605917554,1.4693192484413502,6.8623324789243165
0.566793614,5.723,31.4,21.63,0.0133,0.577428206421292,3587.086975922751,4.765104512838771,317.0505022662446,14.291454835524762,37.45920230335741,16712.83348229102,43.415654618142256,0.44903124697789876,1.9055344834868997,3.4781584227982836
13.853487,20.05326797287427,295.09527960126803,2.527178707497494,0.09520101291574098,0.526,3919.0,4.732,427.1577776320493,17.103037487891974,4.804522257599799,6513.7690023242885,5.5251512971352925,2.6982346524988396,3.047055796196191,5.690681293073238
3.989544192,1.591,190.0,0.93,0.0449,0.7317242367341923,4352.324667298081,4.614289768287315,75.77056060844357,8.618069324341237,1.2709706106644023,12423.868228475552,16.296753602097823,1.6073445613027066,0.9520439015799729,5.25227342804663
26.723169,8.501,195.0,2.31,0.1829,1.05261912357438,5418.763385591935,4.442230509243239,62.03212650415825,4.009207912772581,2.1945259669574786,9192.083588775256,5.755161965961618,3.3222684895767864,2.2513970562246124,5.278114659230517
46.0771501,3.03,11081.6010607583,3.733740269687924,0.2524391220498893,0.7001723493238708,4542.4279010496375,4.604351025724232,728.7180552882686,9.392009301443306,5.332601713411636,5349.302926990536,2.7736285233375852,3.8517877474247824,1.3937663759585914,9.313131685527173
124.091252,2.172,281.4,1.3,0.4619,0.4833235123750088,4686.7495338044055,4.8626796791202125,4.925414081566362,20.816121603851688,2.689709825230549,3390.0158391053506,1.046381278144639,4.829043486970231,1.1543623037726016,5.643324505619087
10.136527,4.9704,1002.0043570704353,4.5,0.09388157927690781,1.39,6219.390949021457,4.180992265568878,491.3282879217795,2.1639626652703683,3.2374100719424463,16921.93670347456,14.8058864231516,2.4102304264665717,1.7868139268350405,6.910755131990821
1.729257,4.317652947672497,7264.268040632439,10.44,0.025,0.685548,4262.1,5.097815344833989,18137.609573545033,10.846968123305066,15.228692958042323,15781.837493069483,27.42192,1.0040294109821342,1.6710320307575897,8.890860470111459
2.40435325,6.825,349.6,24.16,0.0352,0.8482463656074414,4796.073922017365,4.745580562198881,992.3749765139545,6.595463714901621,28.48229120639813,16647.94155191855,24.097908113847765,1.2250549802975008,2.057323736426217,5.859645972487134
10.306982793,11.4277,341790.0,81.21,0.0898,0.7302499674815257,4591.940411583128,4.592409665785831,378954.1189156422,8.611871277037617,111.208495195249,9259.314823667695,8.131959548792045,2.4254204811512956,2.519927852198574,12.741954718129127
22.57494749,36.756,1344.1,49.49,0.1673,1.0050268343018873,5031.57314927111,4.517312050118213,2188.432093668626,4.472236655634567,49.242466281387195,8720.264366667228,6.007333139879781,3.1601846011575496,3.631144403462698,7.204223638714536
0.369,1.361585588398178,367.0225141985789,1.651,0.01033272212767237,0.744,5200.0,4.62,1354.2887966136875,8.346340617412418,2.2190860215053765,31200.922764320534,72.00425897522895,0.3140805463063118,0.8593332529317249,5.90814411618496
0.82820657,2.70353,118530.0,35.67,0.0149,1.0177283867872708,4831.2747587548465,4.357108045664575,386919.6677587332,4.206632309902605,35.04864408135633,28233.81397460839,68.30391857632691,0.6033354699298441,1.309286418883923,11.682929808720655
5.4398033,3.256,85.5,1.0,0.0634,0.8236196697846503,3760.9159916436365,4.181954612710192,51.176115136368985,6.164897995773021,1.2141526443406425,9585.115728187975,12.990846526571772,1.86249799617154,1.4483297520393432,4.460144413937834
2.153178,2.6736,190.43769435522603,4.437206890576927,0.03346223518179841,0.997379,5523.0,4.42712,236.46638579259692,4.4504185211101195,4.448867371958831,21321.250943944102,29.806108127006368,1.1484108331400782,1.3011721077030556,5.25456239983362
2.995633,2.3592,11134.354769345344,13.1,0.041869098024073854,1.38,5841.821737738358,4.20745470945475,8768.821071152419,2.2093334958279516,9.492753623188406,23715.15913540756,32.9598693338588,1.3852020147267452,1.2117028503878464,9.317880439924414
45.38331501,5.429,2122.7808221451164,9.692519807568688,0.23531684307202178,0.815611,4793.26,4.50159,253.93863539687334,6.767056282663539,11.883753171019872,6310.024124662761,3.466011991969362,3.8369398042623897,1.8608190051595497,7.66095318595681
0.518748,1.9608,59.24284474619095,0.8388290442112695,0.01370595918260154,1.31192,6490.0,4.32611,223.9302512555831,2.513522934781149,0.6393903928679108,44898.17189598975,95.71894841663926,0.41788631123342646,1.0854595020898092,4.0983838059189885
17.04354,2.9592,1074.5101470082482,4.28,0.13042605227395523,0.801,5208.679266316178,4.62732842993473,186.5627931184958,7.212159005261415,5.343320848938826,9127.391968741611,6.141411060403241,2.8927877259824415,1.3760419846555392,6.980550383352491
0.571285,1.5072,170.21822425573717,1.816,0.013306533283948234,1.02,5358.595923009261,4.411861348635194,449.0804197523952,4.240543395458664,1.7803921568627452,33174.44264007592,76.65407497461666,0.45189375593278236,0.9191665926196194,5.142938908134155
10.673,3.43608,15440.598325707408,6.362321366480976,0.08952384206570904,0.928134,5919.66,4.53627,4970.96702848278,5.2659597022269855,6.854959915789073,13477.760992254718,10.367450486751505,2.4572784826705263,1.489771103590609,9.644820336725463
17.5859472,3.815,509.5,2.24,0.1326,0.6732160882131741,4416.8434056079195,4.604555883047678,110.5281664896617,10.159650687291196,3.3273120461891033,7037.241987322812,5.077044405830876,2.9224057682831623,1.5717360452500888,6.23539063760472
208.86909724,4.5707,21307.0,29.95,0.6745,0.6623253537984178,4085.344710213255,5.135824390254051,466.2628707974781,11.70758730742067,45.21946778609269,2862.5852043028804,0.9819501168249338,5.34648398988009,1.7175207192925226,9.96683786803689
7.913399155228066,11.64,4003.2590816335037,6.71,0.2791668058374146,1.256,6003.299365902995,4.284848448961221,5888.485440473275,2.7161652405784853,5.342356687898089,9004.05074508269,4.499102234710127,2.1875556676337764,2.5368663887187113,8.295113844044462
2.53726,1.996,450.77323484357197,1.62,0.035,0.86,5413.0,4.522,354.61221031655003,6.114115738236886,1.8837209302325584,18973.097246966747,24.57142857142857,1.263352416144844,1.097278065654973,6.1131803611183235
65.3558881,2.165,1158.0,2.61,0.2894,0.6096163749371069,4571.226015669655,4.704469812403602,38.36027744224013,12.658942812264403,4.281381057504023,4691.338232627258,2.1064836728994707,4.195032499870177,1.1521530555961395,7.055312843339752
3.258768,2.071,15440.539331548336,11.42,0.04214,0.85,5323.0,4.55,9812.713564032974,6.297577854671281,13.435294117647059,16904.55199478179,20.170859041290935,1.4489799165764172,1.1220032414586854,9.64481651624843
3.37433,6.12,63463.231648131354,19.006651216615197,0.05849344669180468,3.77637,4708.0,4.552367553461288,115102.84343456743,0.3192186389248265,5.033047931377274,26748.850252259133,64.56056556039968,1.4757533652248702,1.9629077254238845,11.058231745046578
15.53753378,5.8262,209010.0,40.9,0.1142,1.2612681689095913,6035.466253729462,4.322373976427285,78373.70326862774,2.717111552350597,32.42767954364489,14182.947454417492,11.04437976278101,2.8056325720693733,1.9207681497915887,12.250142161140902
5.35161,4.1592,231.0096058734014,2.09,0.06233328850481238,1.17,5788.0,4.224,179.53758826757763,3.085689239535394,1.7863247863247864,17731.539168974967,18.770066974882468,1.8487083240750146,1.6407815287140306,5.4467787754358925
7.78199862,3.947,106.9,1.32,0.0764,0.7905319875802533,5098.323645456125,4.588892260005814,54.2192720152397,7.342922862889693,1.6697616551107568,11596.460367051663,10.347277324348866,2.1727040149999097,1.5987813322455715,4.681204872264089
16.39926461,3.4108,220.8,1.94,0.134,0.837276907943333,5208.057641879337,4.4623680467725135,45.92307386398103,6.365421402375614,2.317035118961264,9205.405882005338,6.24833513390547,2.8564279415342404,1.4840560789023864,5.401776074916267
7.981187121,1.8071,7609.5,18.75,0.0797,0.3665517675558451,3433.1953077519597,4.884203669543646,1722.942620129555,36.35156639691357,51.152392812137755,5206.213941232462,4.599143884013113,2.195132069679423,1.03215192196784,8.937284151719721
0.720460644,1.7846,2111.5,37.33,0.0163,5.304824644812205,4898.177753949382,4.23802796900356,5230.241140000424,0.15059888396463508,7.036990381294971,62482.91145983193,325.44936471240527,0.5425920712480535,1.0241042364930482,7.655627359231329
2.488812012,5.94523,131000.0,83.26,0.0359,1.3303941738165277,6441.6317267376435,4.2928764655259934,312930.4769684629,2.425424289450253,62.582955967967315,27728.33786878692,37.058333532493805,1.2495612805581489,1.9380550930085516,11.782960235741939
18.55581565,5.372,565.9,20.83,0.1919,1.1151406951754994,5015.811764220449,4.343530117033719,163.83083650650516,3.492878727782844,18.67925732610969,8549.75317186439,5.81105104312402,2.9732727178975753,1.8519133920478021,6.340182921330258
209.06299275,10.0389,250910.0,72.26,0.6912,0.7321278738809974,3556.1399431151685,5.10436759493203,12048.332255589985,9.52287446439786,98.69860522718658,2587.9474387585888,1.0592127804991283,5.3474074512130105,2.401425398203626,12.432853573561669
1.516372183,1.239,93.8,1.06,0.027,0.5066757072655464,3931.631929733326,4.903875899022566,76.64226586514744,19.1020204772173,2.0920679337887793,12043.175486752854,18.76576693576098,0.9228182543687409,0.8060293376166179,4.551769409260976
3.292013,1.104,4251.320066603818,5.76,0.038576392327946664,0.674,4794.274882505699,4.589883001674209,1425.7104554358125,10.103732096069807,8.545994065281898,14170.235774901463,17.47182562511738,1.4567558536548249,0.7438402948754634,8.355220010994769
2.6160943,21.34,29.3,0.81,0.0401,1.6732759189775797,6317.916894971231,4.148409923843588,239.00591045208122,1.481653129458684,0.4840803544790949,28858.284146506463,41.72757902687231,1.2853945207297137,3.1063787936410545,3.4111477125153233
36.762337,18.73,1216.699935935473,3.44,0.18777101541104757,0.75,4932.0,4.593913216870525,619.8950246300013,8.166956829992044,4.586666666666667,6969.865932298091,3.9942266827400537,3.6313122302519685,2.982140320034524,7.104719059901868
95.688682,6.465,453.8,28.41,0.5897,0.9414421180346193,5056.88781349399,4.91962101467703,30.660021004364967,5.5506571183908395,30.177107498981993,4518.034772920218,1.5964763744863817,4.57149635321008,2.0102254309911536,6.119857761876381
3.2047072,3.331,28111.106440187992,18.412939304192825,0.043150399720525305,1.3236567580806429,5342.0,4.455887262118898,29218.923823139346,2.543217080096298,13.910660140391947,20921.083120748433,30.67542286174977,1.4362046596093325,1.4657984622324896,10.243955596709835
15.80529628,1.56,5784.267567563926,2.539081728345157,0.1189700144279937,0.9474096283869119,5637.383045982255,4.46951124542339,570.9135245264586,4.979485202742359,2.6800252522958563,11248.968149807806,7.963432071031051,2.821694091488777,0.9400072584914712,8.663069890513922
3.2589263,2.13,11797.721435112817,11.209,0.04097,0.748,5222.0,4.626,7710.866814260358,8.268037404558324,14.985294117647058,15777.554412408614,18.25726141078838,1.4490170862597713,1.1410330045520618,9.37574645162661
11.2362,1.176,943.5562810753668,2.25,0.08550546835952613,0.955,5562.288632515279,4.407735559315685,98.7542217604378,4.832910895332568,2.356020942408377,13144.475580703267,11.168876310746548,2.5043987713659286,0.7774883289936961,6.850715273387926
4.7309013,2.889,228.5,1.39,0.0552,0.7806947599960997,5037.009956077917,4.570991167372983,139.53715331156874,7.499768419358209,1.7804653895806144,13394.573965660848,14.143021014422096,1.7458728132960144,1.3581520551736102,5.4359030295006
