period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
10.673,3.43608,15440.598325707408,6.362321366480976,0.08952384206570904,0.928134,5919.66,4.53627
17.5859472,3.815,509.5,2.24,0.1326,0.6732160882131741,4416.8434056079195,4.604555883047678
208.86909724,4.5707,21307.0,29.95,0.6745,0.6623253537984178,4085.344710213255,5.135824390254051
7.913399155228066,11.64,4003.2590816335037,6.71,0.2791668058374146,1.256,6003.299365902995,4.284848448961221
2.53726,1.996,450.77323484357197,1.62,0.035,0.86,5413.0,4.522
65.3558881,2.165,1158.0,2.61,0.2894,0.6096163749371069,4571.226015669655,4.704469812403602
3.258768,2.071,15440.539331548336,11.42,0.04214,0.85,5323.0,4.55
3.37433,6.12,63463.231648131354,19.006651216615197,0.05849344669180468,3.77637,4708.0,4.552367553461288
15.53753378,5.8262,209010.0,40.9,0.1142,1.2612681689095913,6035.466253729462,4.322373976427285
5.35161,4.1592,231.0096058734014,2.09,0.06233328850481238,1.17,5788.0,4.224
7.78199862,3.947,106.9,1.32,0.0764,0.7905319875802533,5098.323645456125,4.588892260005814
16.39926461,3.4108,220.8,1.94,0.134,0.837276907943333,5208.057641879337,4.4623680467725135
7.981187121,1.8071,7609.5,18.75,0.0797,0.3665517675558451,3433.1953077519597,4.884203669543646
0.720460644,1.7846,2111.5,37.33,0.0163,5.304824644812205,4898.177753949382,4.23802796900356
2.488812012,5.94523,131000.0,83.26,0.0359,1.3303941738165277,6441.6317267376435,4.2928764655259934
18.55581565,5.372,565.9,20.83,0.1919,1.1151406951754994,5015.811764220449,4.343530117033719
209.06299275,10.0389,250910.0,72.26,0.6912,0.7321278738809974,3556.1399431151685,5.10436759493203
1.516372183,1.239,93.8,1.06,0.027,0.5066757072655464,3931.631929733326,4.903875899022566
3.292013,1.104,4251.320066603818,5.76,0.038576392327946664,0.674,4794.274882505699,4.589883001674209
2.6160943,21.34,29.3,0.81,0.0401,1.6732759189775797,6317.916894971231,4.148409923843588
36.762337,18.73,1216.699935935473,3.44,0.18777101541104757,0.75,4932.0,4.593913216870525
95.688682,6.465,453.8,28.41,0.5897,0.9414421180346193,5056.88781349399,4.91962101467703
3.2047072,3.331,28111.106440187992,18.412939304192825,0.043150399720525305,1.3236567580806429,5342.0,4.455887262118898
15.80529628,1.56,5784.267567563926,2.539081728345157,0.1189700144279937,0.9474096283869119,5637.383045982255,4.46951124542339
3.2589263,2.13,11797.721435112817,11.209,0.04097,0.748,5222.0,4.626
11.2362,1.176,943.5562810753668,2.25,0.08550546835952613,0.955,5562.288632515279,4.407735559315685
4.7309013,2.889,228.5,1.39,0.0552,0.7806947599960997,5037.009956077917,4.570991167372983
7.5017934,4.271,134.8,1.32,0.0799,0.9104163713978715,5433.077879648584,4.536065370680241
3.137611,1.7208,442.2827655005856,1.7127959228054794,0.04048349514858682,0.452762,3579.0,4.8253
270.98477,6.718,13883.0,11761.1,1.0503,0.46881350016164297,3382.3669082607917,5.213189075527869
0.727331746,0.8323,357.4,0.67,0.0115,1.1049277499894101,4300.376635747387,4.363217583179249
4.52158614,3.4702,106.2,1.31,0.0529,0.9918104393558481,5154.673020194126,4.462319735936496
4.73730765,2.833,2908.037150834456,21.7054057902612,0.05733978218986589,0.790862,5180.6,4.58536
131.0,13.007,1551.000099297337,5.51,0.528340244044669,1.4,6199.0,4.18
2.743978797,6.442,39994.0,38.11,0.0348,1.1650414023675109,5707.169501912634,4.380978929876217
134.413808,13.907,206.1,1.69,0.5468,1.2732871219336805,4160.7207091737955,4.401942985922501
19.895268,8.1888,4465.920977417592,8.5,0.14982697372332882,1.45,6002.666549831369,4.332530200238327
2.71603664,1.744,98.5,1.05,0.0396,1.573841206361612,6495.147294602482,4.212040944822974
4.7464485,2.408,12104.646162094496,10.3209,0.050471196256967846,2.26,5890.5,3.76
3.77881664,5.819,47.1,3.99,0.0606,0.9018636136976491,4822.802436339939,4.53356269809766
15.1563,4.92,394.6319676632878,3.01,0.129761971866271,1.167,6081.816769639911,4.288916587569605
7.053934488,1.7244,511.5,2.36,0.0684,0.6676501088069905,4881.298125823228,4.660215260991025
10.328035714,7.7915,16918.0,13.28,0.0888,0.7706156226060589,4681.693282272113,4.648014971609979
7.51731745,2.484,170.7,1.19,0.074,0.8325334603665385,5151.874388338686,4.624119361679829
6.11706,2.064,714.0178118022739,1.76,0.058552478709473235,0.535,4314.701651448749,4.713898758925264
20.924593,1.5336,2739.2851880219514,11.090762546564772,0.14938335033913622,0.423,2980.0,4.198
1.878877205,5.8768,104030.0,109.55,0.0348,10.400896493560632,4208.462819819253,4.495358217712216
0.887691177,1.644,37.3,1.53,0.02,0.9909945872978687,5424.845958313483,4.412427637743391
19.153,7.008,235.74230931318874,2.4,0.14101880408221484,1.25,6210.4668592637245,4.211116700896165
11.67894236,1.2641,1185.1,4.17,0.1021,1.2955383885430947,5004.521334208966,4.367746828574608
15.72585941,3.8284,1313.1,2.69,0.1151,1.2438433469987709,5865.798078894848,4.270697199995666
17.32670445,4.269,800.0,2.23,0.1203,0.7162234965365499,4530.821966694096,4.600107000791947
58.4302648,7.18,1849.5,3.45,0.248,1.0262228034655185,4752.627810621121,4.6014715788269465
2.037440623,3.442,118.6,1.19,0.0312,7.626378450367987,3886.793416297522,4.781621797361905
2.64830047,2.6395,12668.0,126.54,0.0457,1.7305517023247656,6358.651809127419,4.1169090626095715
6.1469956,3.3153,249.6,2.04,0.0695,1.0351801154361993,5257.057502170408,4.483448773297449
31.71981013,4.819,363.4,3.09,0.1975,1.2040157972438474,6029.260507908346,4.501719751618548
386.78734,15.51,743.7,2.34,0.9641,1.19592222126961,3509.2629742558147,4.700119311322726
1.11562824,1.161,120.51583588772533,10.060048942734365,0.020762294276644014,1.09339,5806.0,4.37755
3.76565247,1.557,92.4,0.87,0.047,1.1424986040935134,4423.556700493307,4.50767825332029
362.0619,14.02,886.2,2.12,0.9112,1.2151862459749332,3598.628084385186,4.637858661127658
2.440839436,0.968,509.5,21.29,0.0322,1.1786839924513348,6053.349372355033,4.567322246324031
3.383,3.72096,429.76096951050954,9.204551289786723,0.044337116909679196,1.019,5603.82,4.41736
20.27285,3.8592,8038.149021311277,11.55,0.13893945319404882,0.831,5572.075058700412,4.512075240698587
583.73632,15.75,338.6,2.65,1.4277,1.2242033504391994,4468.835832818907,4.386894741942005
1.041619932,8.1218,1840.5,30.94,0.019,0.8058234938973334,3797.602204251813,4.482331077137099
24.238241803,4.16665,461960.0,102.31,0.1759,1.0482577184189377,4831.1766202643175,4.657004450960323
16.77217,12.4008,45960.74433693105,19.29,0.1234723057332633,3.88053,4898.0,4.773480136846893
15.611,3.304,887.927507695766,2.884,0.131,1.22,6252.6,4.372
1.714274727,2.06728,28460.0,25.0,0.0229,1.1602022083856842,5085.09061300572,4.379835637693596
3.4007758,2.29,5376.016171801184,5.57,0.04368923408992524,0.89,5520.0,4.849750341357692
2.380867,2.8042579220032144,427.4698920256972,1.539,0.032367894086157756,0.761,4844.0,4.64
11.521446064,3.6399,17984.0,150.51,0.0978,1.0371720945147624,4647.426401586741,4.42265391339974
48.5023669,1.053,740.0,906.03,0.1704,0.18702971509518215,4597.559753215995,5.189165293780609
63.12379762,1.87,703.9990572761518,17.36979411837016,0.32693740758460954,0.7993004604392251,4727.581544360684,4.547127218945728
10.10575764,2.0138,116.8,1.28,0.0905,0.612235484016457,4236.218884039446,4.69463087492284
0.381087,1.2589129346703996,398.8545812708541,4.31,0.015377771032334016,0.54,3830.0,4.65
0.745086745,4.29,270.0,1.29,0.0151,0.8025711489896505,4837.824537299217,4.545439045687719
0.789636,1.7511229685551633,202.4632818721343,1.82,0.0173,1.16,5576.0,4.354
9.0194714,5.92,191.6,1.07,0.08,1.3881385811305966,5007.158669141841,3.930494188135076
21.140574,4.63,26196.421085245787,31.5,0.15304915153080512,1.29,6205.0,4.846417959431025
12.54474243,1.24,263.1,1.88,0.1062,0.713696119715377,4699.199966900438,4.504623520622599
2.470613377,1.74319,14231.0,13.04,0.0354,1.596023970083735,7263.829502579427,4.274752952520951
9.449438672,5.5479,12867.0,60.59,0.0903,1.6802775350745387,6877.626422843635,3.973776676127528
2.243380573,1.1196,821.7,1.99,0.028,0.7876644337234889,4353.348597421809,4.560456581051009
4.09578199,1.704,405.5,1.64,0.0457,0.857727605404616,5449.602221199691,4.476973885377844
1.752567456,5.4993,607.3,26.56,0.0283,1.3068374105015599,5386.368934545333,4.372984578947314
1.576341127,3.1232,335.1,2.96,0.026,1.2639846137538964,5057.568069266933,4.306646584195801
3.535055,5.328,16310.052456079757,18.0,0.054,2.192,7147.0,3.979
1.89132292,5.607,16.0,0.9,0.0376,10.292555753050662,5442.1963978323565,4.560574509554669
372.54353,21.83,1106.0,74.14,0.9858,0.911564911500387,3876.856425118124,4.926819778989603
3.81371423,1.973,281.0,1.37,0.0464,0.600307067226672,4245.643546755672,4.682362110391465
51.735,2.664,7096.348312649154,15.3,0.17264621484174567,1.511,5757.665380576923,4.897271854886014
9.484994,14.6352,40870.5499138163,1.93048398544025,0.07896849558039279,1.1147059716634862,4936.107693208105,4.372740450756231
280.55544,12.757,401.4,2.17,0.8742,1.2842120482913317,4598.049046272189,4.531307190317268
17.30681,7.2039649233691625,408.07788821283526,3.14,0.1363294656883629,0.723,4359.0,4.537
0.542636318,1.2536,74.6,1.39,0.0125,0.6527677900379212,4581.764424708795,4.682566271050018
35.080928,6.92,100.7,1.21,0.2128,1.0707656888795383,5529.009077084975,4.396199072660044
3.979287,4.82,30418.10524002809,37.5,0.04967504547557391,1.84,7430.0,4.802249181803161
1.3144014,1.69,430.10183253829746,2.78,0.02466033353540546,1.23,6137.0,4.7623195961851605
11.8951,3.438882589917563,187.65397053923493,1.3604200273334475,0.09960623014286725,0.68,5040.0,4.953039979065452
0.8411257,2.92,113.78304177483858,0.884,0.022606300522992766,0.66,4289.0,4.8390849434787135
20.55331441,5.3136,678.3,3.19,0.1542,0.9734831200344212,5559.914679103934,4.49912095013798
5.627911313,7.08223,434330.0,81.61,0.0628,0.7289225720733993,3942.8439425256315,4.443396939819799
368.71479,16.46,1210.0,91.06,0.9969,1.723193284728044,3325.2947749764135,5.019865452753777
0.769854899,1.0243,109.6,0.93,0.0157,0.8865869702352928,4253.652868059842,4.417726075946795
9.967689,4.3,252.9416672663759,2.005,0.09058324095669366,1.031,5882.0,4.455
37.24703,4.9296,87680.44597185898,35.0,0.2327311209256409,1.696,5616.1033543735475,4.451469719347341
2.581,1.51008,483.07480085779713,2.1739168156800064,0.03660917039083824,0.86975,4998.0,4.47836
6.479656,2.6244701144228,596.0227466567411,3.33165021,0.06918289697614403,0.921539,5586.0,4.5
5.228352,3.5,349.6781813797861,2.282,0.061180299489303015,1.272,6265.0,4.223
2.21701025,2.148,29.4,1.16,0.041,0.6787214158094603,4235.517585944307,4.64227241199663
1.8134378,7.776,97.4,0.69,0.0264,2.3696214193980825,3303.4398676403985,4.714713777631589
0.959628,1.65,213.56839566153585,1.557,0.019084095588606357,0.828,5370.0,4.52
595.78152,15.97,84.9,1.18,1.3209,1.2281201103293353,4324.187773221246,4.405066897571998
11.633478,5.138,5784.971478366845,9.50521563,0.1087,1.641,5503.0,4.111
3.905532605,6.8091,73081.0,21.37,0.0453,0.6529688597457752,4411.898512796717,4.509989468491538
3.749105745,1.9826,182.6,1.68,0.047,0.5875037811431116,4238.839232560627,4.688397443563103
2.404556949,7.4918,408.7,4.69,0.0372,0.8449215520171743,4786.123665127558,4.747911545792754
1.96134311,11.856,207.8,41.53,0.0353,26.547724016044665,3851.899529127033,4.768144442292177
278.3618,9.25415196449999,811.1166416712596,3.54,0.8102151137361209,1.273,6320.0,4.294
370.94353,16.64,1071.3,27.77,0.9579,1.3064215918031363,3626.3631525860683,4.849482965060648
20.5142642,3.524,153.2,1.14,0.1387,0.9097266195676839,5738.767971777236,4.506205468933609
3.04033046,1.8411,10859.0,8.99,0.0374,0.8963970741165426,5282.589827093592,4.308882640295532
27.353103,5.146615793026118,761.2448174333072,3.05048319,0.17298798208439128,1.448467,6148.0,4.15
1.135930136,4.5036,27247.0,52.05,0.0215,1.0162981955408597,3960.927820513871,4.4447329337909425
13.0151826,3.613,331.6,1.36,0.093,0.8301948252628306,5168.365641556019,4.529345657753412
110.29512684,16.5339,176340.0,37.88,0.4397,1.206770289730823,3991.0960545093412,4.729878181261606
4.478116695,3.357,117980.0,38.85,0.0551,1.0366772467866423,5723.506142188334,4.404535184359062
1.64117466,1.337,438.6433108360487,1.2945772443663879,0.025448150658087344,0.664535,4493.0,4.64429
78.4286313,3.7368,83303.0,85.77,0.3593,0.33928991172303347,4766.049928280063,5.051118180521795
1.33254428,3.122,162.2,0.93,0.0209,0.739701308048699,4675.068791624543,4.598103873493232
0.882131829,6.8106,3620.9,8.13,0.0175,0.625782298012116,3533.0926765713184,4.5622955608834435
7.07987663,2.589,309.8,1.36,0.0666,0.7792408880583133,5096.63617471588,4.6052779743137044
1.680425996,5.4548,277250.0,102.31,0.0306,1.2086404186237996,5570.387585134679,4.346165473717363
1.742983,4.730919319698187,91.25019173756493,1.25908622,0.028750966854317276,1.109202,5982.0,4.36
7.760178,4.344199176899818,121.81559946245929,1.01,0.05,0.330989,3360.47,5.211707928320977
290.1401717,2.1583,4836.0,11.58,0.8431,1.568869816707628,4467.6246475733915,5.117652999767944
10.994748,2.8003130328056525,2712.047771959916,4.05,0.09295508162117455,1.247,5926.0,4.249
1.018360336,7.622,393970.0,107.0,0.0204,0.8434513088517968,3852.805625549301,4.436302951495543
17.512014768,1.8248,4511.7,13.66,0.132,0.6267159504425915,4346.026238597307,4.7036968132478
49.4781446,2.493,496.6,1.88,0.2587,0.7782705542291403,5095.920304039694,4.546583767752815
3.9043425,3.831,16228.0,12.28,0.0484,0.6525668335011022,4411.950303270002,4.511317981913776
455.27405,2.4,366.0,1.54,1.1097,0.4965103490446306,4518.728213616626,4.845162579970215
1.33254024,3.16,35.8,0.59,0.0232,0.739723094724399,4675.095958880682,4.592454339606559
32.63286247,3.08,630.8326289180088,5.230438831097554,0.18313559709556715,0.6142648278770722,4011.398124672811,4.652132608149687
3.25182,2.7192,33652.94583060397,33.2,0.04222624515771933,0.63,4639.205129685201,4.596132325388132
245.01902,8.56,375.9,1.98,0.7796,1.0334771636910947,4119.590036604719,4.822054174304
20.16037858,4.13,343.6,1.75,0.1339,0.8727761647799274,5490.010636576272,4.515188710351126
113.0707574,9.03,31972.288591056928,9.561549742113632,0.48255963195907403,1.472113642798172,4085.733646025839,4.861301078249006
426.942225,3.965,1209.0,2.32,0.9789,0.5283317467916522,4279.8659203127145,4.783772429683922
18.076610347,3.1396,65280.0,39.16,0.1228,1.0719862540818401,5465.090892340066,4.404271801120886
508.807642,4.495,2127.0,39.59,1.1612,0.9114983206182791,4137.901150400486,5.109370143911147
8.266902,3.46224,748.1324515928429,3.59,0.081,0.95,5434.0,4.477
4.894289,2.1048,1354.8084092254344,4.1,0.05963195108693028,0.686,4440.0,4.62
47.0568476,5.2232,1531.2,2.84,0.2388,0.805575229547314,4767.115198856666,4.548751023107225
4.726086185,4.39793,181820.0,41.38,0.0544,0.7364261924788021,4422.479642851683,4.507117197990364
2.508116,2.504,188.1,12.28,0.033,1.3929835741087955,6164.114748258348,4.26747206925717
119.67980316,32.1928,299050.0,193.91,0.6043,1.3886799122846614,4724.161731010528,4.691619766869782
8.45746636,2.2906,1320.3,1.87,0.0661,0.9067529541374646,5349.0779229668,4.446473027228026
15.52861675,2.131,500.0,1.96,0.121,1.030959483786475,5402.862355224352,4.452716216039878
2.624234833,1.3874,2607.0,5.11,0.0368,1.632364008344257,6233.654995844628,4.17982195076268
18.060078203,11.5759,58975.0,20.71,0.1239,1.9349127653665898,5366.609667061652,4.189826370076086
25.2630467,6.22,125.5,1.71,0.1769,0.6124819794972288,3945.1410439047263,4.642659950968155
2.6454165,2.72,5763.190255198595,9.47,0.036882352749632176,0.79,5179.0,4.866426761069372
5.657,2.0328821950103513,966.9556869806948,2.433,0.06,1.58,5912.0,4.101
0.961918,2.6845529206526453,93.3594615517905,0.73,0.017823294412905376,0.31,3775.0,5.0
24.2416103,5.137,323.4,1.61,0.1642,0.9239935665594627,4417.263925907844,4.645360404818419
2.696354974,5.39585,245990.0,80.71,0.0391,1.6036277656699327,6432.936004708744,4.182968213459472
4.194496867,1.7807,660.7,1.57,0.0419,0.995784047275233,5346.349683507702,4.405558579270702
15.44428875,2.0791,3596.2,37.58,0.1255,0.996521549767391,5355.885314729783,4.472139211613378
7.18662,2.808,825.0219113434758,2.58,0.06891513920997318,0.584,4560.726936836751,4.639459011828118
1.097211085,1.6738,38946.0,16.07,0.0145,0.8464118673034183,4080.0529802167043,4.468943787109236
351.25069,3.648,1324.0,2.23,0.8302,0.5313104991123615,4384.6907579247345,4.7857343796151275
13.733314,2.952,750.7164679040883,2.6,0.096,0.619,4484.0,4.653
20.9569985,3.493,1917.9,2.38,0.126,0.9377982818680765,5198.7377136024115,4.475286014550613
9.03077,4.288,1204.327288500775,3.576,0.08024972996527131,1.137,5552.0,4.3437
0.615787196,3.067,110.6,3.5,0.0158,0.6239092846130485,3114.7553489787397,4.638669378633467
1.20693963,6.881,20.0,0.97,0.0263,0.7173507196445529,4355.124447564385,4.668791574107815
0.566803996,3.399,141.6,0.64,0.0111,0.5730828500651318,3907.8028303655465,4.717617363662996
2.637574744,5.4573,5423.5,9.16,0.039,1.6792215699018032,6336.475387275778,4.147810665494729
2.189092892,5.1128,1871.5,33.45,0.0335,1.4193955545520704,6208.772919657087,4.254221415636737
32.50456309,2.4657,7589.6,10.68,0.1985,2.7429969884455283,4579.644451906513,4.539046829673612
1.219324537,4.7501,379060.0,60.62,0.0211,0.8539058823749084,4644.171042818839,4.594739224789884
17.3070631,3.646,671.2303160675102,3.7275,0.12937549955416974,0.77,4230.6,4.48
14.71266408,4.21,546.0305766032631,10.272674114507387,0.11425091278627333,0.7430160535386123,4581.133943046965,4.549346953571422
4.163873,2.75,209.64226811257936,1.54,0.049666609773405195,1.04,5789.0,4.39
2.581467,1.6896,1663.774039591201,5.7,0.03629699781211257,0.78,4619.050310161339,4.4884691212603185
278.1243979,3.978,2297.8,5.86,0.8423,1.2127709550930579,4806.741751200395,4.654150459300238
35.747,9.56,1504.5567244733952,3.94,0.22,1.71,5430.0,3.99
8.72585478,4.473,446.7,2.86,0.0827,0.7799980364695847,5089.570674953385,4.432303250373373
2.119107262,7.5384,124650.0,77.23,0.0329,1.2126725173118464,5725.175168214095,4.38257186243742
69.62754202,11.07,26816.259184705363,16.238204942704115,0.33987307710367803,1.4084181759264132,4018.6504770372194,4.641732624669993
14.27669647,4.457,46639.09158181156,24.309554422085437,0.11685352491841151,0.701437,5160.0,4.6871
